insIndex,n,c,totalMcCount,T,R,W,BKS
1274,200,10,30,0.2,0.6,10,38026
1275,200,10,30,0.2,0.6,20,58432
1276,200,10,30,0.2,0.6,20,34340
1277,200,10,30,0.2,0.6,20,35188
1278,200,10,30,0.2,0.6,20,33533
1279,200,10,30,0.2,0.6,20,15657
1280,200,10,30,0.2,1.0,10,34
1281,200,10,30,0.2,1.0,10,311
1282,200,10,30,0.2,1.0,10,33
1283,200,10,30,0.2,1.0,10,0
1284,200,10,30,0.2,1.0,10,125
1285,200,10,30,0.2,1.0,20,0
1286,200,10,30,0.2,1.0,20,0
1287,200,10,30,0.2,1.0,20,0
1288,200,10,30,0.2,1.0,20,14
1289,200,10,30,0.2,1.0,20,0
1290,200,10,30,0.4,0.2,10,241906
1291,200,10,30,0.4,0.2,10,230463
1292,200,10,30,0.4,0.2,10,219290
1293,200,10,30,0.4,0.2,10,283844
1294,200,10,30,0.4,0.2,10,244714
1295,200,10,30,0.4,0.2,20,213018
1296,200,10,30,0.4,0.2,20,160837
1297,200,10,30,0.4,0.2,20,201194
1298,200,10,30,0.4,0.2,20,211608
1299,200,10,30,0.4,0.2,20,181107
1300,200,10,30,0.4,0.6,10,89279
1301,200,10,30,0.4,0.6,10,82708
1302,200,10,30,0.4,0.6,10,113323
1303,200,10,30,0.4,0.6,10,138730
1304,200,10,30,0.4,0.6,10,74270
1305,200,10,30,0.4,0.6,20,39050
1306,200,10,30,0.4,0.6,20,76668
1307,200,10,30,0.4,0.6,20,67128
1308,200,10,30,0.4,0.6,20,57582
1309,200,10,30,0.4,0.6,20,51380
1310,200,10,30,0.4,1.0,10,59840
1311,200,10,30,0.4,1.0,10,45379
1312,200,10,30,0.4,1.0,10,76974
1313,200,10,30,0.4,1.0,10,30461
1314,200,10,30,0.4,1.0,10,107261
1315,200,10,30,0.4,1.0,20,18822
1316,200,10,30,0.4,1.0,20,4019
1317,200,10,30,0.4,1.0,20,14811
1318,200,10,30,0.4,1.0,20,19248
1319,200,10,30,0.4,1.0,20,19485
1320,200,10,30,0.6,0.2,10,481326
1321,200,10,30,0.6,0.2,10,494845
1322,200,10,30,0.6,0.2,10,548749
1323,200,10,30,0.6,0.2,10,546211
1324,200,10,30,0.6,0.2,10,471058
1325,200,10,30,0.6,0.2,20,371463
1326,200,10,30,0.6,0.2,20,429942
1327,200,10,30,0.6,0.2,20,440280
1328,200,10,30,0.6,0.2,20,418019
1329,200,10,30,0.6,0.2,20,506959
1330,200,10,30,0.6,0.6,10,343646
1331,200,10,30,0.6,0.6,10,402983
1332,200,10,30,0.6,0.6,10,414639
1333,200,10,30,0.6,0.6,10,418764
1334,200,10,30,0.6,0.6,10,432510
1335,200,10,30,0.6,0.6,20,327558
1336,200,10,30,0.6,0.6,20,319906
1337,200,10,30,0.6,0.6,20,401773
1338,200,10,30,0.6,0.6,20,291021
1339,200,10,30,0.6,0.6,20,396709
1340,200,10,30,0.6,1.0,10,379249
1341,200,10,30,0.6,1.0,10,377621
1342,200,10,30,0.6,1.0,10,380329
1343,200,10,30,0.6,1.0,10,365511
1344,200,10,30,0.6,1.0,10,354563
1345,200,10,30,0.6,1.0,20,354645
1346,200,10,30,0.6,1.0,20,353019
1347,200,10,30,0.6,1.0,20,273963
1348,200,10,30,0.6,1.0,20,418360
1349,200,10,30,0.6,1.0,20,436483
1350,200,10,50,0.2,0.2,10,126337
1351,200,10,50,0.2,0.2,10,93401
1352,200,10,50,0.2,0.2,10,145992
1353,200,10,50,0.2,0.2,10,122547
1354,200,10,50,0.2,0.2,10,144815
1355,200,10,50,0.2,0.2,20,70760
1356,200,10,50,0.2,0.2,20,84583
1357,200,10,50,0.2,0.2,20,105815
1358,200,10,50,0.2,0.2,20,88726
1359,200,10,50,0.2,0.2,20,125819
1360,200,10,50,0.2,0.6,10,35302
1361,200,10,50,0.2,0.6,10,49430
1362,200,10,50,0.2,0.6,10,33252
1363,200,10,50,0.2,0.6,10,37519
1364,200,10,50,0.2,0.6,10,33973
1365,200,10,50,0.2,0.6,20,17448
1366,200,10,50,0.2,0.6,20,19942
1367,200,10,50,0.2,0.6,20,15556
1368,200,10,50,0.2,0.6,20,20501
1369,200,10,50,0.2,0.6,20,7780
1370,200,10,50,0.2,1.0,10,356
1371,200,10,50,0.2,1.0,10,1288
1372,200,10,50,0.2,1.0,10,27
1373,200,10,50,0.2,1.0,10,6
1374,200,10,50,0.2,1.0,10,1799
1375,200,10,50,0.2,1.0,20,0
1376,200,10,50,0.2,1.0,20,2
1377,200,10,50,0.2,1.0,20,0
1378,200,10,50,0.2,1.0,20,0
1379,200,10,50,0.2,1.0,20,63
1380,200,10,50,0.4,0.2,10,195377
1381,200,10,50,0.4,0.2,10,173240
1382,200,10,50,0.4,0.2,10,185966
1383,200,10,50,0.4,0.2,10,186364
1384,200,10,50,0.4,0.2,10,167821
1385,200,10,50,0.4,0.2,20,129954
1386,200,10,50,0.4,0.2,20,137112
1387,200,10,50,0.4,0.2,20,150927
1388,200,10,50,0.4,0.2,20,168180
1389,200,10,50,0.4,0.2,20,157187
1390,200,10,50,0.4,0.6,10,81906
1391,200,10,50,0.4,0.6,10,87689
1392,200,10,50,0.4,0.6,10,111013
1393,200,10,50,0.4,0.6,10,64352
1394,200,10,50,0.4,0.6,10,78013
1395,200,10,50,0.4,0.6,20,43266
1396,200,10,50,0.4,0.6,20,59477
1397,200,10,50,0.4,0.6,20,72355
1398,200,10,50,0.4,0.6,20,35156
1399,200,10,50,0.4,0.6,20,55620
1400,200,10,50,0.4,1.0,10,39690
1401,200,10,50,0.4,1.0,10,76591
1402,200,10,50,0.4,1.0,10,86685
1403,200,10,50,0.4,1.0,10,72398
1404,200,10,50,0.4,1.0,10,78393
1405,200,10,50,0.4,1.0,20,47249
1406,200,10,50,0.4,1.0,20,46375
1407,200,10,50,0.4,1.0,20,43276
1408,200,10,50,0.4,1.0,20,53738
1409,200,10,50,0.4,1.0,20,46646
1410,200,10,50,0.6,0.2,10,368774
1411,200,10,50,0.6,0.2,10,336727
1412,200,10,50,0.6,0.2,10,351244
1413,200,10,50,0.6,0.2,10,310846
1414,200,10,50,0.6,0.2,10,331506
1415,200,10,50,0.6,0.2,20,296702
1416,200,10,50,0.6,0.2,20,333964
1417,200,10,50,0.6,0.2,20,315172
1418,200,10,50,0.6,0.2,20,317056
1419,200,10,50,0.6,0.2,20,347561
1420,200,10,50,0.6,0.6,10,320850
1421,200,10,50,0.6,0.6,10,372465
1422,200,10,50,0.6,0.6,10,372666
1423,200,10,50,0.6,0.6,10,350364
1424,200,10,50,0.6,0.6,10,337486
1425,200,10,50,0.6,0.6,20,288099
1426,200,10,50,0.6,0.6,20,295584
1427,200,10,50,0.6,0.6,20,302490
1428,200,10,50,0.6,0.6,20,303866
1429,200,10,50,0.6,0.6,20,309023
1430,200,10,50,0.6,1.0,10,336525
1431,200,10,50,0.6,1.0,10,317368
1432,200,10,50,0.6,1.0,10,326511
1433,200,10,50,0.6,1.0,10,358376
1434,200,10,50,0.6,1.0,10,441879
1435,200,10,50,0.6,1.0,20,317881
1436,200,10,50,0.6,1.0,20,317549
1437,200,10,50,0.6,1.0,20,272110
1438,200,10,50,0.6,1.0,20,352747
1439,200,10,50,0.6,1.0,20,320707
