insIndex,n,c,totalMcCount,T,R,W,BKS_data,BKS_calc,BKS_T,BKS_F
0905,150,10,30,0.2,0.2,20,69617,74142,74218,74142
0906,150,10,30,0.2,0.2,20,51928,59455,60967,59455
0907,150,10,30,0.2,0.2,20,56754,60215,60816,60215
0908,150,10,30,0.2,0.2,20,48893,51566,51566,53519
0909,150,10,30,0.2,0.2,20,64029,67515,67515,73667
0910,150,10,30,0.2,0.6,10,26326,29618,29618,35099
0911,150,10,30,0.2,0.6,10,17493,22017,22017,27143
0912,150,10,30,0.2,0.6,10,29029,34017,34017,38970
0913,150,10,30,0.2,0.6,10,21794,24256,24256,29227
0914,150,10,30,0.2,0.6,10,34793,41760,41760,42763
0915,150,10,30,0.2,0.6,20,12722,17934,17934,19044
0916,150,10,30,0.2,0.6,20,9482,11594,11594,13765
0917,150,10,30,0.2,0.6,20,3877,7864,7864,8996
0918,150,10,30,0.2,0.6,20,3392,7779,7779,8514
0919,150,10,30,0.2,0.6,20,9637,15081,15081,15909
0920,150,10,30,0.2,1.0,10,38,619,619,3361
0921,150,10,30,0.2,1.0,10,7,976,976,1844
0922,150,10,30,0.2,1.0,10,0,1474,1493,1474
0923,150,10,30,0.2,1.0,10,242,2342,2342,5449
0924,150,10,30,0.2,1.0,10,283,2480,2480,5359
0925,150,10,30,0.2,1.0,20,65,590,590,2281
0926,150,10,30,0.2,1.0,20,0,897,897,1500
0927,150,10,30,0.2,1.0,20,22,345,345,1749
0928,150,10,30,0.2,1.0,20,0,272,466,272
0929,150,10,30,0.2,1.0,20,0,122,122,787
0930,150,10,30,0.4,0.2,10,137860,139950,139950,149142
0931,150,10,30,0.4,0.2,10,136195,138196,138196,145112
0932,150,10,30,0.4,0.2,10,144378,147059,147059,151167
0933,150,10,30,0.4,0.2,10,137883,139618,139618,143409
0934,150,10,30,0.4,0.2,10,137249,140635,140635,143323
0935,150,10,30,0.4,0.2,20,110899,115061,115061,116725
0936,150,10,30,0.4,0.2,20,85075,90469,90469,93026
0937,150,10,30,0.4,0.2,20,113796,116188,116188,124742
0938,150,10,30,0.4,0.2,20,122799,129633,129633,134218
0939,150,10,30,0.4,0.2,20,108415,116709,116709,123379
0940,150,10,30,0.4,0.6,10,89640,92487,92487,102044
0941,150,10,30,0.4,0.6,10,46373,52605,52605,55875
0942,150,10,30,0.4,0.6,10,52614,55683,55683,59247
0943,150,10,30,0.4,0.6,10,92956,99192,99192,101947
0944,150,10,30,0.4,0.6,10,69545,69843,69843,78686
0945,150,10,30,0.4,0.6,20,43649,46770,46770,51826
0946,150,10,30,0.4,0.6,20,48908,50077,50077,58221
0947,150,10,30,0.4,0.6,20,50453,52478,52478,59391
0948,150,10,30,0.4,0.6,20,38411,41330,41330,43818
0949,150,10,30,0.4,0.6,20,28086,31093,31093,35834
0950,150,10,30,0.4,1.0,10,22800,23386,23386,27035
0951,150,10,30,0.4,1.0,10,59489,60463,60463,65649
0952,150,10,30,0.4,1.0,10,43287,43538,43538,49370
0953,150,10,30,0.4,1.0,10,48219,48207,48207,62680
0954,150,10,30,0.4,1.0,10,26413,26565,26565,30934
0955,150,10,30,0.4,1.0,20,56949,57319,57319,66653
0956,150,10,30,0.4,1.0,20,56176,56922,56922,59590
0957,150,10,30,0.4,1.0,20,50594,50341,50341,56194
0958,150,10,30,0.4,1.0,20,48432,48497,48497,59254
0959,150,10,30,0.4,1.0,20,29616,30085,30085,35133
0960,150,10,30,0.6,0.2,10,282977,285376,285376,295836
0961,150,10,30,0.6,0.2,10,262864,263487,263487,271242
0962,150,10,30,0.6,0.2,10,306660,308907,308907,318554
0963,150,10,30,0.6,0.2,10,262351,265089,265089,276362
0964,150,10,30,0.6,0.2,10,304524,306412,306412,313392
0965,150,10,30,0.6,0.2,20,312976,315113,315113,321754
0966,150,10,30,0.6,0.2,20,292508,292479,292479,301251
0967,150,10,30,0.6,0.2,20,269522,269993,269993,283385
0968,150,10,30,0.6,0.2,20,225712,228516,228516,232013
0969,150,10,30,0.6,0.2,20,261533,264208,264208,279977
0970,150,10,30,0.6,0.6,10,204910,204365,204365,213379
0971,150,10,30,0.6,0.6,10,324170,324441,324441,335496
0972,150,10,30,0.6,0.6,10,273205,273045,273045,286457
0973,150,10,30,0.6,0.6,10,327026,326791,326791,338470
0974,150,10,30,0.6,0.6,10,246542,246542,246542,255872
0975,150,10,30,0.6,0.6,20,322872,322902,322902,331835
0976,150,10,30,0.6,0.6,20,222146,222126,222126,230375
0977,150,10,30,0.6,0.6,20,255010,256182,256182,268731
0978,150,10,30,0.6,0.6,20,226144,226630,226630,238458
0979,150,10,30,0.6,0.6,20,265132,265073,265073,276501
0980,150,10,30,0.6,1.0,10,259416,259529,259529,272690
0981,150,10,30,0.6,1.0,10,277383,277303,277303,292103
0982,150,10,30,0.6,1.0,10,273034,273103,273103,283027
0983,150,10,30,0.6,1.0,10,337419,337419,337419,345283
0984,150,10,30,0.6,1.0,10,251939,251888,251888,256635
0985,150,10,30,0.6,1.0,20,276674,276674,276674,283196
0986,150,10,30,0.6,1.0,20,200383,200388,200388,209741
0987,150,10,30,0.6,1.0,20,268130,268203,268203,276916
0988,150,10,30,0.6,1.0,20,277301,277329,277329,287009
0989,150,10,30,0.6,1.0,20,263765,263765,263765,269903
0990,150,10,50,0.2,0.2,10,61773,69108,69108,69852
0991,150,10,50,0.2,0.2,10,59855,65183,65183,68768
0992,150,10,50,0.2,0.2,10,78760,83588,83588,85430
0993,150,10,50,0.2,0.2,10,59309,64480,64480,73250
0994,150,10,50,0.2,0.2,10,51933,56350,56350,60255
0995,150,10,50,0.2,0.2,20,54025,58128,58128,63699
0996,150,10,50,0.2,0.2,20,35626,41232,41232,43662
0997,150,10,50,0.2,0.2,20,41275,44269,44269,46755
0998,150,10,50,0.2,0.2,20,35825,39512,39512,43752
0999,150,10,50,0.2,0.2,20,31925,37692,37692,39154
1000,150,10,50,0.2,0.6,10,10607,13930,13930,20483
1001,150,10,50,0.2,0.6,10,12516,17662,17662,18016
1002,150,10,50,0.2,0.6,10,13870,18025,18025,18394
1003,150,10,50,0.2,0.6,10,13842,17209,17209,20044
1004,150,10,50,0.2,0.6,10,20690,27766,27766,31171
1005,150,10,50,0.2,0.6,20,4250,8482,8482,9154
1006,150,10,50,0.2,0.6,20,5330,8163,8163,10267
1007,150,10,50,0.2,0.6,20,6060,12291,12291,12595
1008,150,10,50,0.2,0.6,20,10022,13976,13976,14753
1009,150,10,50,0.2,0.6,20,6109,10223,11237,10223
1010,150,10,50,0.2,1.0,10,342,970,970,3552
1011,150,10,50,0.2,1.0,10,1937,3129,3129,4962
1012,150,10,50,0.2,1.0,10,2804,3327,3327,5509
1013,150,10,50,0.2,1.0,10,24,1396,1396,2138
1014,150,10,50,0.2,1.0,10,7289,9575,9575,11760
1015,150,10,50,0.2,1.0,20,129,758,758,1185
1016,150,10,50,0.2,1.0,20,0,523,1095,523
1017,150,10,50,0.2,1.0,20,0,1252,1252,1340
1018,150,10,50,0.2,1.0,20,523,740,740,3441
1019,150,10,50,0.2,1.0,20,0,832,832,995
1020,150,10,50,0.4,0.2,10,99235,101897,101897,105398
1021,150,10,50,0.4,0.2,10,103537,103908,103908,115064
1022,150,10,50,0.4,0.2,10,129505,134406,134406,137712
1023,150,10,50,0.4,0.2,10,99982,102044,102044,105951
1024,150,10,50,0.4,0.2,10,99404,102507,102507,104163
1025,150,10,50,0.4,0.2,20,94544,100907,100907,105194
1026,150,10,50,0.4,0.2,20,73863,75892,75892,78516
1027,150,10,50,0.4,0.2,20,84189,86867,86867,89531
1028,150,10,50,0.4,0.2,20,91660,93922,93922,96535
1029,150,10,50,0.4,0.2,20,66100,68119,68119,70665
1030,150,10,50,0.4,0.6,10,92873,95454,95454,101649
1031,150,10,50,0.4,0.6,10,69749,71975,71975,77701
1032,150,10,50,0.4,0.6,10,56193,57478,57478,65567
1033,150,10,50,0.4,0.6,10,43928,45061,45061,46905
1034,150,10,50,0.4,0.6,10,62989,64098,64098,70335
1035,150,10,50,0.4,0.6,20,33500,33847,33847,40024
1036,150,10,50,0.4,0.6,20,39675,40762,40762,44433
1037,150,10,50,0.4,0.6,20,36991,39198,39198,43868
1038,150,10,50,0.4,0.6,20,26523,29217,29217,31980
1039,150,10,50,0.4,0.6,20,50405,51228,51228,57353
1040,150,10,50,0.4,1.0,10,56199,56540,56540,60987
1041,150,10,50,0.4,1.0,10,56020,56235,56235,59553
1042,150,10,50,0.4,1.0,10,46487,46629,46629,51337
1043,150,10,50,0.4,1.0,10,48077,48537,48537,49826
1044,150,10,50,0.4,1.0,10,58089,59037,59037,61962
1045,150,10,50,0.4,1.0,20,46656,46677,46677,51751
1046,150,10,50,0.4,1.0,20,92243,92296,92296,98399
1047,150,10,50,0.4,1.0,20,68429,68415,68415,72358
1048,150,10,50,0.4,1.0,20,50469,50627,50627,55122
1049,150,10,50,0.4,1.0,20,48784,49689,49689,54094
1050,150,10,50,0.6,0.2,10,209076,209708,209708,212940
1051,150,10,50,0.6,0.2,10,228821,229626,229626,236126
1052,150,10,50,0.6,0.2,10,232196,233469,233469,238263
1053,150,10,50,0.6,0.2,10,229784,230815,230815,237096
1054,150,10,50,0.6,0.2,10,210004,210826,210826,214389
1055,150,10,50,0.6,0.2,20,225715,227335,227335,237044
1056,150,10,50,0.6,0.2,20,223790,224445,224445,227947
1057,150,10,50,0.6,0.2,20,215850,216808,216808,224456
1058,150,10,50,0.6,0.2,20,221990,222570,222570,227903
1059,150,10,50,0.6,0.2,20,174853,175015,175015,179698
1060,150,10,50,0.6,0.6,10,239448,239426,239426,247996
1061,150,10,50,0.6,0.6,10,207417,207422,207422,212758
1062,150,10,50,0.6,0.6,10,197708,198277,198277,205425
1063,150,10,50,0.6,0.6,10,281855,281815,281815,287621
1064,150,10,50,0.6,0.6,10,226526,226712,226712,233374
1065,150,10,50,0.6,0.6,20,247078,248015,248015,251912
1066,150,10,50,0.6,0.6,20,180304,180813,180813,188693
1067,150,10,50,0.6,0.6,20,221671,222046,222046,228024
1068,150,10,50,0.6,0.6,20,211109,211346,211346,218227
1069,150,10,50,0.6,0.6,20,186229,186301,186301,188662
1070,150,10,50,0.6,1.0,10,189733,189948,189948,192108
1071,150,10,50,0.6,1.0,10,286307,286400,286400,291297
1072,150,10,50,0.6,1.0,10,217813,217813,217813,221459
1073,150,10,50,0.6,1.0,10,207067,207075,207075,212024
1074,150,10,50,0.6,1.0,10,227057,227044,227044,229601
1075,150,10,50,0.6,1.0,20,179345,179350,179350,185551
1076,150,10,50,0.6,1.0,20,223400,223418,223418,228449
1077,150,10,50,0.6,1.0,20,206967,207445,207445,210886
1078,150,10,50,0.6,1.0,20,235544,235772,235772,239720
1079,150,10,50,0.6,1.0,20,216732,216734,216734,223575
1080,200,5,15,0.2,0.2,10,222700,229953,229953,235489
1081,200,5,15,0.2,0.2,10,211870,223067,223067,229973
1082,200,5,15,0.2,0.2,10,230111,245434,245434,249099
1083,200,5,15,0.2,0.2,10,215183,224433,224433,233040
1084,200,5,15,0.2,0.2,10,185620,192673,192673,199320
1085,200,5,15,0.2,0.2,20,223066,240078,240078,249652
1086,200,5,15,0.2,0.2,20,154274,167994,167994,171377
1087,200,5,15,0.2,0.2,20,164871,169924,169924,174524
1088,200,5,15,0.2,0.2,20,127740,133217,133217,138535
1089,200,5,15,0.2,0.2,20,146642,155214,155214,162743
1090,200,5,15,0.2,0.6,10,65948,70532,70532,78681
1091,200,5,15,0.2,0.6,10,60042,67381,69620,67381
1092,200,5,15,0.2,0.6,10,53305,58735,58735,65892
1093,200,5,15,0.2,0.6,10,60300,61575,61575,71674
1094,200,5,15,0.2,0.6,10,48689,53776,53776,56348
1095,200,5,15,0.2,0.6,20,33669,39384,39384,45947
1096,200,5,15,0.2,0.6,20,12410,18238,18238,19322
1097,200,5,15,0.2,0.6,20,31687,36624,36624,40547
1098,200,5,15,0.2,0.6,20,35445,42494,42494,42839
1099,200,5,15,0.2,0.6,20,36759,44689,44689,49045
1100,200,5,15,0.2,1.0,10,404,1121,1121,3007
1101,200,5,15,0.2,1.0,10,0,153,382,153
1102,200,5,15,0.2,1.0,10,344,1000,1000,2838
1103,200,5,15,0.2,1.0,10,0,1544,1544,1733
1104,200,5,15,0.2,1.0,10,0,789,789,3244
1105,200,5,15,0.2,1.0,20,0,470,470,470
1106,200,5,15,0.2,1.0,20,92,184,184,675
1107,200,5,15,0.2,1.0,20,77,673,673,1595
1108,200,5,15,0.2,1.0,20,0,407,407,614
1109,200,5,15,0.2,1.0,20,0,53,76,53
1110,200,5,15,0.4,0.2,10,240380,245101,245101,253203
1111,200,5,15,0.4,0.2,10,213088,220649,220649,220760
1112,200,5,15,0.4,0.2,10,241469,244482,244482,250806
1113,200,5,15,0.4,0.2,10,216023,221038,221038,230415
1114,200,5,15,0.4,0.2,10,204956,206474,206474,213355
1115,200,5,15,0.4,0.2,20,134740,139094,139094,140273
1116,200,5,15,0.4,0.2,20,168601,170378,170378,192940
1117,200,5,15,0.4,0.2,20,162391,167837,167837,176210
1118,200,5,15,0.4,0.2,20,111654,117715,119650,117715
1119,200,5,15,0.4,0.2,20,157509,161069,161069,164637
1120,200,5,15,0.4,0.6,10,79452,83408,83408,89089
1121,200,5,15,0.4,0.6,10,74336,80304,80304,87987
1122,200,5,15,0.4,0.6,10,60980,68837,68837,75133
1123,200,5,15,0.4,0.6,10,94023,98620,98620,105313
1124,200,5,15,0.4,0.6,10,67687,79966,81197,79966
1125,200,5,15,0.4,0.6,20,46534,52887,53239,52887
1126,200,5,15,0.4,0.6,20,48331,53239,53239,54465
1127,200,5,15,0.4,0.6,20,43776,45739,45739,53016
1128,200,5,15,0.4,0.6,20,38398,43007,43007,44776
1129,200,5,15,0.4,0.6,20,55553,58104,58104,62445
1130,200,5,15,0.4,1.0,10,2293,3402,3402,4979
1131,200,5,15,0.4,1.0,10,7818,9518,9518,11436
1132,200,5,15,0.4,1.0,10,4355,5623,5623,10235
1133,200,5,15,0.4,1.0,10,2653,5926,5926,6568
1134,200,5,15,0.4,1.0,10,143,1238,1238,1433
1135,200,5,15,0.4,1.0,20,384,1071,1071,3046
1136,200,5,15,0.4,1.0,20,218,636,636,1244
1137,200,5,15,0.4,1.0,20,422,905,905,2840
1138,200,5,15,0.4,1.0,20,5857,6322,6322,9464
1139,200,5,15,0.4,1.0,20,0,277,277,654
1140,200,5,15,0.6,0.2,10,364065,364480,364480,372492
1141,200,5,15,0.6,0.2,10,320573,322198,322198,333149
1142,200,5,15,0.6,0.2,10,308517,310222,310222,319271
1143,200,5,15,0.6,0.2,10,370502,370769,370769,381604
1144,200,5,15,0.6,0.2,10,319737,324456,324456,327136
1145,200,5,15,0.6,0.2,20,311699,312411,312411,317314
1146,200,5,15,0.6,0.2,20,290233,292612,292612,295777
1147,200,5,15,0.6,0.2,20,315666,316189,316189,322797
1148,200,5,15,0.6,0.2,20,304180,304316,304316,317662
1149,200,5,15,0.6,0.2,20,231135,233804,233804,239419
1150,200,5,15,0.6,0.6,10,207873,207997,207997,214680
1151,200,5,15,0.6,0.6,10,258868,259059,259059,266846
1152,200,5,15,0.6,0.6,10,192169,192529,192529,200598
1153,200,5,15,0.6,0.6,10,205490,205490,205490,210549
1154,200,5,15,0.6,0.6,10,188730,188937,188937,196373
1155,200,5,15,0.6,0.6,20,155443,156441,156441,166287
1156,200,5,15,0.6,0.6,20,137543,137796,137796,144436
1157,200,5,15,0.6,0.6,20,153629,154058,154058,165887
1158,200,5,15,0.6,0.6,20,168318,168273,168273,180668
1159,200,5,15,0.6,0.6,20,181505,184304,184304,190260
1160,200,5,15,0.6,1.0,10,221689,221980,221980,231467
1161,200,5,15,0.6,1.0,10,138392,138359,138359,145474
1162,200,5,15,0.6,1.0,10,185805,185784,185784,192095
1163,200,5,15,0.6,1.0,10,261472,261716,261716,269750
1164,200,5,15,0.6,1.0,10,205228,205108,205108,213252
1165,200,5,15,0.6,1.0,20,291698,291698,291698,297977
1166,200,5,15,0.6,1.0,20,196967,197023,197023,204510
1167,200,5,15,0.6,1.0,20,266143,266139,266139,273906
1168,200,5,15,0.6,1.0,20,106889,107182,107182,111451
1169,200,5,15,0.6,1.0,20,212778,212793,212793,220821
1170,200,5,25,0.2,0.2,10,143034,147372,147372,152542
1171,200,5,25,0.2,0.2,10,127388,134669,134669,136457
1172,200,5,25,0.2,0.2,10,158260,168531,168531,171162
1173,200,5,25,0.2,0.2,10,148411,156322,156322,159303
1174,200,5,25,0.2,0.2,10,174110,187544,187544,195130
1175,200,5,25,0.2,0.2,20,113268,120697,120697,124883
1176,200,5,25,0.2,0.2,20,108642,124276,124276,128939
1177,200,5,25,0.2,0.2,20,141939,156641,158201,156641
1178,200,5,25,0.2,0.2,20,137538,153023,153023,158072
1179,200,5,25,0.2,0.2,20,121593,131431,131431,136984
1180,200,5,25,0.2,0.6,10,51436,58454,58454,61866
1181,200,5,25,0.2,0.6,10,38210,48618,48735,48618
1182,200,5,25,0.2,0.6,10,43174,48966,48966,56481
1183,200,5,25,0.2,0.6,10,46004,52016,52016,55316
1184,200,5,25,0.2,0.6,10,40231,46367,51401,46367
1185,200,5,25,0.2,0.6,20,25325,29211,29211,31352
1186,200,5,25,0.2,0.6,20,12617,17385,17385,19782
1187,200,5,25,0.2,0.6,20,25406,31881,31881,34079
1188,200,5,25,0.2,0.6,20,25994,30635,30635,33197
1189,200,5,25,0.2,0.6,20,10320,17194,17194,20411
1190,200,5,25,0.2,1.0,10,240,1523,1523,2795
1191,200,5,25,0.2,1.0,10,69,456,456,716
1192,200,5,25,0.2,1.0,10,77,1354,1354,1812
1193,200,5,25,0.2,1.0,10,283,1758,1758,2322
1194,200,5,25,0.2,1.0,10,123,441,441,1321
1195,200,5,25,0.2,1.0,20,0,298,298,329
1196,200,5,25,0.2,1.0,20,0,278,278,714
1197,200,5,25,0.2,1.0,20,249,1604,1604,2202
1198,200,5,25,0.2,1.0,20,0,821,895,821
1199,200,5,25,0.2,1.0,20,0,313,313,439
1200,200,5,25,0.4,0.2,10,120013,123841,124175,123841
1201,200,5,25,0.4,0.2,10,137659,142815,142815,143342
1202,200,5,25,0.4,0.2,10,137393,143409,143409,144173
1203,200,5,25,0.4,0.2,10,130342,132416,132416,137785
1204,200,5,25,0.4,0.2,10,139190,145949,147804,145949
1205,200,5,25,0.4,0.2,20,108530,110777,110777,114066
1206,200,5,25,0.4,0.2,20,107286,113560,114607,113560
1207,200,5,25,0.4,0.2,20,93941,100452,100452,103421
1208,200,5,25,0.4,0.2,20,117855,120176,120176,123405
1209,200,5,25,0.4,0.2,20,94116,95943,95943,100999
1210,200,5,25,0.4,0.6,10,54096,55137,55137,62658
1211,200,5,25,0.4,0.6,10,48401,51450,51450,54903
1212,200,5,25,0.4,0.6,10,42887,52200,52200,55410
1213,200,5,25,0.4,0.6,10,35122,37970,37970,42729
1214,200,5,25,0.4,0.6,10,67011,70886,70886,76180
1215,200,5,25,0.4,0.6,20,28356,33583,33583,34979
1216,200,5,25,0.4,0.6,20,35558,40811,40811,40909
1217,200,5,25,0.4,0.6,20,26854,30151,33096,30151
1218,200,5,25,0.4,0.6,20,37893,39267,39267,40937
1219,200,5,25,0.4,0.6,20,26347,28997,28997,32821
1220,200,5,25,0.4,1.0,10,31794,32182,32182,36530
1221,200,5,25,0.4,1.0,10,11855,13726,13726,17811
1222,200,5,25,0.4,1.0,10,11564,12554,12554,16391
1223,200,5,25,0.4,1.0,10,6335,6657,6657,7973
1224,200,5,25,0.4,1.0,10,16161,17097,17097,20972
1225,200,5,25,0.4,1.0,20,21583,21979,21979,23747
1226,200,5,25,0.4,1.0,20,507,1026,1026,2722
1227,200,5,25,0.4,1.0,20,1258,1480,1480,2066
1228,200,5,25,0.4,1.0,20,3046,5911,5911,6782
1229,200,5,25,0.4,1.0,20,1101,1779,1779,2443
1230,200,5,25,0.6,0.2,10,208570,209890,209890,215356
1231,200,5,25,0.6,0.2,10,202263,203099,203099,208421
1232,200,5,25,0.6,0.2,10,249389,253141,253141,254740
1233,200,5,25,0.6,0.2,10,237809,239129,239129,241813
1234,200,5,25,0.6,0.2,10,209761,213258,213258,215898
1235,200,5,25,0.6,0.2,20,205378,206572,206572,212183
1236,200,5,25,0.6,0.2,20,183733,183733,183733,190388
1237,200,5,25,0.6,0.2,20,215633,217716,217716,220542
1238,200,5,25,0.6,0.2,20,195614,195614,195614,203827
1239,200,5,25,0.6,0.2,20,204619,207092,207092,207925
1240,200,5,25,0.6,0.6,10,148434,148558,148558,153119
1241,200,5,25,0.6,0.6,10,189635,190476,190476,194762
1242,200,5,25,0.6,0.6,10,188415,189786,189786,194506
1243,200,5,25,0.6,0.6,10,185366,185783,185783,192483
1244,200,5,25,0.6,0.6,10,140534,141318,141318,145832
1245,200,5,25,0.6,0.6,20,136775,136869,136869,145553
1246,200,5,25,0.6,0.6,20,127137,127100,127100,131418
1247,200,5,25,0.6,0.6,20,122052,122456,122456,126049
1248,200,5,25,0.6,0.6,20,110859,110734,110734,114871
1249,200,5,25,0.6,0.6,20,163156,163805,163805,168522
1250,200,5,25,0.6,1.0,10,126326,126307,126307,129144
1251,200,5,25,0.6,1.0,10,227892,227892,227892,232027
1252,200,5,25,0.6,1.0,10,230913,230885,230885,236123
1253,200,5,25,0.6,1.0,10,174409,174390,174390,177870
1254,200,5,25,0.6,1.0,10,174735,174623,174623,179492
1255,200,5,25,0.6,1.0,20,151466,151466,151466,156186
1256,200,5,25,0.6,1.0,20,180830,180961,180961,185872
1257,200,5,25,0.6,1.0,20,175905,175969,175969,180545
1258,200,5,25,0.6,1.0,20,149037,149037,149037,151552
1259,200,5,25,0.6,1.0,20,169114,169323,169323,171241
1260,200,10,30,0.2,0.2,10,263277,275523,275523,277968
1261,200,10,30,0.2,0.2,10,164690,171573,173864,171573
1262,200,10,30,0.2,0.2,10,225643,236141,236141,242396
1263,200,10,30,0.2,0.2,10,213234,228236,228236,236063
1264,200,10,30,0.2,0.2,10,272969,281745,281745,288714
1265,200,10,30,0.2,0.2,20,169530,181345,181345,186344
1266,200,10,30,0.2,0.2,20,177941,189301,189301,198452
1267,200,10,30,0.2,0.2,20,161899,169495,170704,169495
1268,200,10,30,0.2,0.2,20,134782,138715,138715,142553
1269,200,10,30,0.2,0.2,20,153857,165640,165640,168781
1270,200,10,30,0.2,0.6,10,55558,63766,63766,77819
1271,200,10,30,0.2,0.6,10,54096,62051,62051,64602
1272,200,10,30,0.2,0.6,10,59050,65534,65534,76562
1273,200,10,30,0.2,0.6,10,62357,70085,70085,84887
1274,200,10,30,0.2,0.6,10,38026,45257,49121,45257
1275,200,10,30,0.2,0.6,20,58432,62654,62654,66836
1276,200,10,30,0.2,0.6,20,34340,41164,41164,46701
1277,200,10,30,0.2,0.6,20,35188,43345,43345,44646
1278,200,10,30,0.2,0.6,20,33533,42488,42488,48089
1279,200,10,30,0.2,0.6,20,15657,21085,21085,26465
1280,200,10,30,0.2,1.0,10,34,1502,1502,2316
1281,200,10,30,0.2,1.0,10,311,1562,1562,3694
1282,200,10,30,0.2,1.0,10,33,625,625,2314
1283,200,10,30,0.2,1.0,10,0,830,830,1949
1284,200,10,30,0.2,1.0,10,125,1408,1408,5697
1285,200,10,30,0.2,1.0,20,0,699,699,887
1286,200,10,30,0.2,1.0,20,0,585,585,1746
1287,200,10,30,0.2,1.0,20,0,361,361,2365
1288,200,10,30,0.2,1.0,20,14,1875,1875,3146
1289,200,10,30,0.2,1.0,20,0,985,985,4954
1290,200,10,30,0.4,0.2,10,241906,258537,258537,264269
1291,200,10,30,0.4,0.2,10,230463,242714,242714,244201
1292,200,10,30,0.4,0.2,10,219290,230227,230227,231361
1293,200,10,30,0.4,0.2,10,283844,288186,288186,302693
1294,200,10,30,0.4,0.2,10,244714,255249,255249,259691
1295,200,10,30,0.4,0.2,20,213018,214700,214700,229732
1296,200,10,30,0.4,0.2,20,160837,165988,165988,171024
1297,200,10,30,0.4,0.2,20,201194,204529,204529,217238
1298,200,10,30,0.4,0.2,20,211608,215815,215815,227713
1299,200,10,30,0.4,0.2,20,181107,188034,188034,193424
1300,200,10,30,0.4,0.6,10,89279,93854,93854,102693
1301,200,10,30,0.4,0.6,10,82708,86514,86514,97837
1302,200,10,30,0.4,0.6,10,113323,117284,117284,125462
1303,200,10,30,0.4,0.6,10,138730,150822,150822,158027
1304,200,10,30,0.4,0.6,10,74270,78687,78687,84626
1305,200,10,30,0.4,0.6,20,39050,45169,45169,58396
1306,200,10,30,0.4,0.6,20,76668,82284,82284,88824
1307,200,10,30,0.4,0.6,20,67128,67833,67833,81494
1308,200,10,30,0.4,0.6,20,57582,60834,60834,67672
1309,200,10,30,0.4,0.6,20,51380,54132,54132,67043
1310,200,10,30,0.4,1.0,10,59840,59871,59871,82881
1311,200,10,30,0.4,1.0,10,45379,45878,45878,58746
1312,200,10,30,0.4,1.0,10,76974,77308,77308,92026
1313,200,10,30,0.4,1.0,10,30461,31105,31105,38938
1314,200,10,30,0.4,1.0,10,107261,107956,107956,122330
1315,200,10,30,0.4,1.0,20,18822,19142,19142,23688
1316,200,10,30,0.4,1.0,20,4019,4420,4420,7431
1317,200,10,30,0.4,1.0,20,14811,15284,15284,20629
1318,200,10,30,0.4,1.0,20,19248,19444,19444,28884
1319,200,10,30,0.4,1.0,20,19485,19752,19752,25713
1320,200,10,30,0.6,0.2,10,481326,484101,484101,504175
1321,200,10,30,0.6,0.2,10,494845,498734,498734,514596
1322,200,10,30,0.6,0.2,10,548749,554554,554554,567871
1323,200,10,30,0.6,0.2,10,546211,549812,549812,567824
1324,200,10,30,0.6,0.2,10,471058,471652,471652,488747
1325,200,10,30,0.6,0.2,20,371463,372699,372699,393620
1326,200,10,30,0.6,0.2,20,429942,433315,433315,444836
1327,200,10,30,0.6,0.2,20,440280,441151,441151,460828
1328,200,10,30,0.6,0.2,20,418019,422926,422926,437011
1329,200,10,30,0.6,0.2,20,506959,507136,507136,526219
1330,200,10,30,0.6,0.6,10,343646,343532,343532,363479
1331,200,10,30,0.6,0.6,10,402983,403028,403028,419598
1332,200,10,30,0.6,0.6,10,414639,415221,415221,441856
1333,200,10,30,0.6,0.6,10,418764,418175,418175,441207
1334,200,10,30,0.6,0.6,10,432510,432358,432358,450780
1335,200,10,30,0.6,0.6,20,327558,328012,328012,344433
1336,200,10,30,0.6,0.6,20,319906,320160,320160,342051
1337,200,10,30,0.6,0.6,20,401773,402441,402441,421855
1338,200,10,30,0.6,0.6,20,291021,291985,291985,313280
1339,200,10,30,0.6,0.6,20,396709,396793,396793,416888
1340,200,10,30,0.6,1.0,10,379249,379213,379213,404006
1341,200,10,30,0.6,1.0,10,377621,377637,377637,392949
1342,200,10,30,0.6,1.0,10,380329,380522,380522,403966
1343,200,10,30,0.6,1.0,10,365511,365535,365535,381300
1344,200,10,30,0.6,1.0,10,354563,354566,354566,379397
1345,200,10,30,0.6,1.0,20,354645,354749,354749,370795
1346,200,10,30,0.6,1.0,20,353019,353019,353019,371470
1347,200,10,30,0.6,1.0,20,273963,274438,274438,284478
1348,200,10,30,0.6,1.0,20,418360,418388,418388,445028
1349,200,10,30,0.6,1.0,20,436483,437273,437273,450871
1350,200,10,50,0.2,0.2,10,126337,134131,134131,137789
1351,200,10,50,0.2,0.2,10,93401,103180,104757,103180
1352,200,10,50,0.2,0.2,10,145992,155674,158064,155674
1353,200,10,50,0.2,0.2,10,122547,130196,133733,130196
1354,200,10,50,0.2,0.2,10,144815,159345,159941,159345
1355,200,10,50,0.2,0.2,20,70760,77671,77671,80720
1356,200,10,50,0.2,0.2,20,84583,90937,90937,92601
1357,200,10,50,0.2,0.2,20,105815,116653,116985,116653
1358,200,10,50,0.2,0.2,20,88726,100905,101791,100905
